id,accident_risk
517754,0.29223466
517755,0.12433993
517756,0.18510489
517757,0.32235962
517758,0.4094454
517759,0.463696
517760,0.25969073
517761,0.1996397
517762,0.36423737
517763,0.32820794
517764,0.09137566
517765,0.19571818
517766,0.31551015
517767,0.26626536
517768,0.17920274
517769,0.3121487
517770,0.30288807
517771,0.30981788
517772,0.098996
517773,0.2511888
517774,0.37612244
517775,0.60960376
517776,0.13110733
517777,0.21595135
517778,0.40752637
517779,0.2801863
517780,0.3788048
517781,0.33742854
517782,0.29608977
517783,0.3119499
517784,0.29992363
517785,0.2592438
517786,0.46985084
517787,0.34822994
517788,0.32678357
517789,0.151324
517790,0.29504824
517791,0.30945304
517792,0.7055491
517793,0.18610094
517794,0.10974762
517795,0.31236795
517796,0.13203143
517797,0.103368334
517798,0.48975396
517799,0.15634923
517800,0.30341962
517801,0.33411163
517802,0.34154367
517803,0.3258913
517804,0.29324988
517805,0.75830203
517806,0.27669698
517807,0.5412796
517808,0.41948706
517809,0.29419297
517810,0.49936166
517811,0.41173324
517812,0.36549336
517813,0.6074097
517814,0.54758304
517815,0.037384875
517816,0.567177
517817,0.16504824
517818,0.56349164
517819,0.5816212
517820,0.32410377
517821,0.16363372
517822,0.056188267
517823,0.19310002
517824,0.12567645
517825,0.35865724
517826,0.297449
517827,0.5214983
517828,0.57852644
517829,0.46703902
517830,0.6656578
517831,0.19267708
517832,0.1946936
517833,0.3100038
517834,0.41689113
517835,0.31295946
517836,0.35689473
517837,0.30535373
517838,0.37300855
517839,0.6296907
517840,0.40947488
517841,0.11739876
517842,0.40790346
517843,0.4866553
517844,0.1299306
517845,0.19042957
517846,0.41872194
517847,0.11617666
517848,0.47942308
517849,0.3764382
517850,0.1530856
517851,0.1893283
517852,0.106586345
517853,0.550813
517854,0.3141796
517855,0.4799291
517856,0.3354746
517857,0.12761806
517858,0.23959927
517859,0.42761067
517860,0.507293
517861,0.7547166
517862,0.5059668
517863,0.39646688
517864,0.30219966
517865,0.3121573
517866,0.47220334
517867,0.49163672
517868,0.18378867
517869,0.30752903
517870,0.35671782
517871,0.4460359
517872,0.35076624
517873,0.1451904
517874,0.39532906
517875,0.18433788
517876,0.22427154
517877,0.27229676
517878,0.24179325
517879,0.36656395
517880,0.41079515
517881,0.28431255
517882,0.36771175
517883,0.09885672
517884,0.5437665
517885,0.062790126
517886,0.49009174
517887,0.567678
517888,0.3325852
517889,0.3291093
517890,0.28286165
517891,0.64294016
517892,0.61222476
517893,0.15275387
517894,0.36681306
517895,0.60960877
517896,0.5718824
517897,0.30620596
517898,0.13437904
517899,0.3708319
517900,0.31305212
517901,0.321003
517902,0.15745486
517903,0.30870923
517904,0.03892524
517905,0.36878932
517906,0.45174316
517907,0.5631973
517908,0.29229105
517909,0.057491004
517910,0.23055692
517911,0.49343622
517912,0.38953722
517913,0.35629636
517914,0.7164701
517915,0.15829019
517916,0.5248815
517917,0.3271063
517918,0.34327465
517919,0.5545023
517920,0.15571783
517921,0.3058161
517922,0.43470877
517923,0.71867615
517924,0.31866306
517925,0.31159702
517926,0.14957954
517927,0.6454675
517928,0.23752066
517929,0.45167416
517930,0.26758182
517931,0.35939732
517932,0.32415473
517933,0.37486523
517934,0.65302056
517935,0.17761324
517936,0.68623304
517937,0.31412333
517938,0.4741056
517939,0.47340202
517940,0.4207563
517941,0.46923795
517942,0.32717884
517943,0.30663535
517944,0.043676402
517945,0.3068658
517946,0.100778535
517947,0.4723853
517948,0.5826837
517949,0.30733117
517950,0.12923463
517951,0.34545055
517952,0.35452616
517953,0.3941704
517954,0.3082282
517955,0.46949866
517956,0.24609873
517957,0.34485546
517958,0.6322878
517959,0.2224794
517960,0.13001671
517961,0.67287266
517962,0.3227597
517963,0.14844517
517964,0.4863853
517965,0.34289968
517966,0.070679314
517967,0.18608849
517968,0.69058174
517969,0.62866426
517970,0.29674944
517971,0.28428775
517972,0.35640773
517973,0.3220708
517974,0.45515683
517975,0.47131306
517976,0.31116387
517977,0.12551282
517978,0.2624864
517979,0.37565455
517980,0.2683749
517981,0.07133505
517982,0.33772463
517983,0.27821898
517984,0.11995508
517985,0.22300018
517986,0.18507025
517987,0.26571625
517988,0.18530458
517989,0.6791009
517990,0.2587797
517991,0.24423634
517992,0.33064508
517993,0.63577247
517994,0.04182158
517995,0.53331393
517996,0.4401277
517997,0.48941275
517998,0.24895954
517999,0.30797717
518000,0.49217087
518001,0.3581548
518002,0.3698435
518003,0.5334251
518004,0.47358468
518005,0.29260132
518006,0.35787067
518007,0.4371008
518008,0.16992162
518009,0.48198017
518010,0.67733645
518011,0.46960625
518012,0.2199286
518013,0.42222658
518014,0.3635369
518015,0.058625184
518016,0.1903161
518017,0.3675503
518018,0.46869984
518019,0.36630747
518020,0.63539416
518021,0.15054367
518022,0.38956097
518023,0.3905769
518024,0.13032326
518025,0.115571365
518026,0.18841448
518027,0.5304274
518028,0.33964455
518029,0.25549915
518030,0.6897395
518031,0.7054377
518032,0.24457252
518033,0.3546701
518034,0.2945788
518035,0.29927042
518036,0.49644062
518037,0.13006316
518038,0.14821865
518039,0.29344067
518040,0.42002416
518041,0.38966933
518042,0.26210043
518043,0.32723838
518044,0.4192207
518045,0.35204205
518046,0.14830461
518047,0.3636319
518048,0.363917
518049,0.23343486
518050,0.42044917
518051,0.14507928
518052,0.35681143
518053,0.3301598
518054,0.26476383
518055,0.31099293
518056,0.4155246
518057,0.1183339
518058,0.2940065
518059,0.28311026
518060,0.33285087
518061,0.343891
518062,0.6041009
518063,0.42790294
518064,0.14889538
518065,0.3202153
518066,0.19619863
518067,0.314239
518068,0.69453335
518069,0.15353511
518070,0.49715427
518071,0.17942484
518072,0.5455407
518073,0.30731627
518074,0.41260627
518075,0.54813844
518076,0.1713904
518077,0.22408657
518078,0.25407115
518079,0.5148916
518080,0.37563908
518081,0.63657916
518082,0.26908886
518083,0.31271452
518084,0.36177012
518085,0.16717473
518086,0.28376883
518087,0.2972092
518088,0.37897593
518089,0.40837905
518090,0.4838908
518091,0.30660295
518092,0.3192763
518093,0.1506421
518094,0.48812652
518095,0.16469039
518096,0.33323148
